Id,Predicted
165946,460655.39611298137
159307,427522.5228747983
131434,392432.16573930986
8556,456342.61418532085
37868,382013.88153899915
14032,314461.7689116861
21341,406557.9001082032
135288,528198.0674678118
50116,276466.2346012603
97940,473036.66756674415
162134,498896.67373438884
166998,499692.63031830674
137392,517302.30328284466
1460,408019.07056495023
171905,761068.2349524784
175067,588437.0065516484
172514,567205.6973645589
17738,353436.5201592165
67047,365299.5358102564
124014,525658.9700990254
185762,699373.8387973956
1311,315774.1351898578
119140,598789.1857954119
142546,527569.078461318
114400,260609.8236830845
22406,522842.74039324035
92766,544046.1882530742
60485,392423.0657611751
91648,461708.7174048753
132526,753063.4786686257
25180,421997.03783378896
48904,239888.9347266074
146550,446289.4179175815
19407,575972.1518927641
47699,318711.5781075178
2620,295732.1968601705
174106,567241.1122565336
112846,519046.5552740964
83926,463038.7391637531
64285,396186.59819536726
5733,376505.10748865927
87638,522721.17516151385
53604,290297.5213384402
53244,450987.8741985038
82872,335969.2462839681
66096,648654.3001357816
173642,427210.2314649774
145405,408145.5212814754
90156,530059.1969111452
180075,635024.260158014
5153,297386.33321065886
134959,528973.5573633228
64342,394945.3168939265
51154,444328.28290573775
40845,274558.5319065908
170881,770127.2394173301
106257,667793.7328298676
114464,251922.4086471132
97370,443931.0451596902
172227,525337.3575445986
151941,498345.8773974591
107035,466848.6061133236
135274,445950.2781460492
169795,496572.7746945142
83718,447227.10312805057
42632,249257.25679168955
68198,369576.25937797443
112707,424279.5032940218
36740,346445.75060223276
42954,274092.8800820712
5921,279188.86876706034
40850,242108.1830861254
44668,312617.8977540032
21263,353389.2999580336
162241,552687.1247637232
81902,437027.3419872685
169151,562064.4422161718
154334,478101.65799891594
59218,418062.9708100109
37714,404039.24971077807
106222,469071.3236876548
139069,478403.22873540525
4425,456453.12247133127
140007,427183.061189736
90024,406610.583853391
153101,449230.04413352325
37538,279457.58360406343
32399,340443.721547892
38946,262906.9831832386
151272,469293.1607492928
95430,561338.4907931718
101750,601116.1467161498
16356,299337.41227525595
131496,462121.4227274839
167864,497300.842630958
17832,345771.8508864374
106738,446242.71310452215
33431,324483.09350719594
164505,558814.6523801334
47565,498905.21750489785
99660,531412.5934583471
20200,311656.34950031375
28507,446212.4561458367
43495,401475.37755184685
23794,390785.535224466
40297,351898.21042779647
53944,535164.2436734319
11040,678526.8149512345
106585,440156.88956513605
70050,679662.2815622544
75026,477278.128370179
142562,497664.5729727514
113332,470821.2574831409
104548,655537.5019708981
159065,490950.2935227398
157589,516872.2177522945
26850,307383.9267216368
83917,381331.23537830904
124331,379739.737773104
58018,194386.88757909305
163913,593740.117522686
109105,450705.03722633165
97862,452803.2890750453
16478,316969.88265712204
35187,331227.76021608035
25446,445350.48190485896
47828,360115.42813072796
123220,448837.9652321139
16366,328242.5720851597
144449,407988.8999387377
39920,261525.6492311281
160888,448464.97731084435
47978,286540.64016817865
14331,348897.61862753716
60334,300371.453091208
49737,280156.02940851887
98533,243495.2106395869
38375,290680.9942493747
176978,721278.2355272135
60474,457323.7634021059
163806,520804.44592234364
4654,378980.0740695599
130912,398242.62968221947
115098,465901.3150119289
56214,264634.617894497
63720,300156.5005044098
143496,581674.2814323949
33941,369202.65356304514
66720,287560.5689472812
29518,110331.03308913222
68026,548614.8421140511
161546,520609.2630295386
118804,372920.48563049553
126852,449172.767585436
102392,393927.53133216646
49738,250530.3582793561
49424,396578.45952509553
18184,331636.85350557487
5408,420529.7199769381
157571,491732.1236817491
111705,586530.6504633991
179891,669890.5244912225
76587,291039.90285536443
2629,329825.4937017512
119008,376561.89005210355
128414,312057.1089325923
162481,439344.74252286955
39075,391811.389897101
113444,561125.740761782
58984,596139.2773782284
134087,450746.72327048273
27723,279492.2655792242
61426,842698.630182291
26496,303505.5858724556
8183,451792.7950694264
96508,385660.9559293152
56072,456285.19629027793
77192,410090.0012766859
84054,529511.7244268232
55624,366368.9349972507
163711,402773.14277794317
29219,440940.3916329928
81813,481447.9606194349
181000,686968.2304934689
143894,484132.2473387114
141800,524600.4695546627
30009,294912.83900548477
45917,288243.3078393386
14425,357131.73904172564
23268,276560.30923134676
1284,210048.0307346222
69986,734995.1215214623
134779,415367.1089108976
78114,416747.93210352224
128833,441096.7989368493
129335,454475.874251251
56632,368611.6000912084
46967,270492.09038733295
146611,351958.1499966718
37748,347767.90940365125
156600,484199.8594155284
105167,367052.9582280981
35572,268587.0926302865
154900,572332.2888776939
68778,389683.50689036265
40761,607432.9054636755
76922,395298.01455882646
57737,233786.4595775532
63946,445720.2834974821
111235,380682.5790796303
114882,515914.1087735197
12676,266586.2932183275
138376,465572.22062007675
90637,409632.3728885851
184522,637363.2006810404
92974,369839.96442121506
8857,326562.89106882823
27895,294396.4411738724
156181,539958.8398374707
41834,549741.6380897975
157391,562690.8108909077
143702,397814.88514024334
185912,950802.0120085161
11229,281515.25052738236
41300,331707.6699629908
72247,372792.80101601366
83180,503223.1401597706
148335,487716.64593425964
7890,396114.8104642049
135138,477828.7228538203
27131,294556.8290184488
166558,564976.2616737743
131032,443461.24409370084
74357,430681.02385624545
156049,340931.0590345836
69414,770541.3961794056
97276,385745.04374425375
82842,356384.8393123971
148527,482997.88066880935
144752,508715.55744852894
18175,341199.4204121547
11905,267141.1964022933
171029,511452.4642770644
59320,472427.257653876
84110,374621.0394351329
78965,784954.663359703
85951,526324.7002277927
163141,467167.6666606546
109999,464463.28157805756
147801,426443.0033991927
139213,447816.5380663522
126460,613980.3021271043
28015,379849.911329228
181431,664668.154790934
52696,676350.8039086878
50605,326856.73281178996
165242,511334.2728517015
48813,215107.53869967192
110483,561210.1005957
89306,326135.2830600193
133442,397408.92732822144
65829,612452.8655155959
87579,372829.859223705
91465,490955.5229871176
73701,510735.3579840363
15530,367352.70977014804
18230,463137.97429121105
97193,538490.1329097558
166625,544131.8533673186
33195,434265.71263753576
136148,536564.7009998481
165033,654201.8247190681
21315,368344.0688971105
91814,270013.4770608104
16891,477301.140853803
107918,638708.018471292
79471,463743.9844937979
21862,488822.20218215795
67991,446672.15921840677
165486,537914.7744710714
63600,387102.3184824153
110049,335330.1513830041
112307,359856.17504446243
10157,356292.28229912976
74635,482309.1580821523
25784,501889.4651814073
107059,483746.2320416776
30356,398303.448721295
87516,617245.5300766586
10936,547442.0799564542
88543,566889.7584572613
139877,433439.772058944
42424,454114.68142506154
52670,568744.5282450464
166867,446200.0288709618
101107,475721.4416018915
76199,498877.99399654893
80888,328644.4699249262
9911,297659.5007202907
156640,458615.5170365466
102356,537086.0276060132
48860,351483.3671814279
102849,731532.9968106777
138105,463744.77741334145
117983,450346.95884778025
93922,370956.61743792833
46238,418685.31883818866
59022,642526.52123034
106646,451385.0318875673
120040,499637.6493606493
126172,384732.2390652773
168000,601073.2409414736
80749,414794.17971841583
131491,506651.3293060928
112112,539925.1184286639
47501,295416.17973651795
13728,246576.7871316016
101768,331129.78032629343
6316,317796.3792545469
126098,769119.3003144806
165,372043.7897058884
19524,499940.3709281563
150677,443756.9649556471
59379,384466.70787098276
74454,327337.5374963179
175450,665737.3875273744
89244,709587.2164638595
116506,431607.29909160564
147339,476607.4341825946
74001,663881.6331770134
90922,428038.76104140334
1820,482091.04473601
110186,273898.8040203148
62682,393761.539723152
89581,478670.1111519382
137848,484571.6351870041
161798,426116.7155050165
170742,498042.16899215477
82918,457520.3613253796
37679,328586.7986182928
154926,416878.59369552654
149598,282393.33280185156
44725,273655.9871352236
90766,555668.5776794076
148899,447761.7313903654
126592,356433.4614613289
157908,403798.01976782875
113713,426595.4987127491
148870,644809.105540639
165510,498610.4875739137
101470,359223.412288139
51743,309874.8030975317
27173,144581.32466378523
27812,382337.7116229931
95488,335049.93614753475
173154,651488.8242901221
121352,420454.6203267201
143803,414133.8543801387
63373,324123.1403295285
1386,372699.0608091837
163514,500474.82021502906
35643,290109.45281365456
120579,560353.2141522728
128369,405939.17590619833
141816,461997.1320416971
161838,521994.9124506786
71069,431780.44262081827
77131,464147.44308977475
17667,365121.25833766337
52148,401396.94960227865
72854,561547.2006388356
102035,488885.34741557715
111359,411194.41948329814
17719,362757.798997289
123306,309603.9907043035
161864,687077.079964972
180849,623708.4513644812
160993,460769.70057893137
162321,353166.1401006357
46481,252074.2721084057
79814,372923.05611397163
137789,583947.0131575956
54212,252391.99018433527
33512,350950.99954340985
57246,672856.7273764871
183567,612877.0441247555
126709,468450.20811596146
38938,288158.2244374986
31497,435552.8232601989
43094,393089.8612191866
40278,327828.69884372375
174057,622956.2711279087
88538,577312.631507354
78488,663760.9736810828
170729,606683.5558646499
173992,549983.9189654299
60975,321692.0361811926
54718,227271.81282370986
178130,645958.2639482195
133730,404483.8459022605
70033,721400.3706134016
43395,593880.582470068
142569,461202.800603286
25880,244297.0324089555
139537,421020.6530822164
3465,377304.47253787285
40735,527499.2752565095
162957,473339.23797296674
83356,515298.25571335736
32897,299491.8191345623
49245,346491.0093240283
60337,307570.5606574133
139769,588741.9437523072
52326,349411.67724154535
162813,789362.0223243393
180789,539105.1840274519
49386,436347.18874064955
33541,318647.57153896947
159352,505300.5099508739
42027,454192.7066499614
155370,418056.198269807
143725,513632.47219599655
131769,444032.0722350336
139885,444292.7981807932
93808,458576.06290452083
10639,343262.4926764722
168611,534103.034893366
167653,628072.0786394025
123170,340323.2816885374
139150,313990.77925798565
62622,486743.8446780066
168689,907747.3458146998
18566,309179.64732546575
67121,265779.14849583665
119193,412484.16830780904
75320,494470.64887990116
185227,777038.5147149267
59316,465228.15008767054
42962,262058.12429003482
51540,294763.2314604136
37927,355113.2723606275
85155,295225.2249691874
148730,444245.81005268183
182768,611089.5464960621
21816,333818.796032302
119821,453058.17526395246
53803,380906.67547283205
75672,502232.1911161862
164062,529426.3359165484
9801,692539.2088658416
90516,516450.38380645827
126543,367564.93044336163
20563,156236.81878503307
173167,489799.3141023959
165546,678691.8680290004
140696,465329.5261507684
60885,452691.47840695875
71010,343618.46094317443
65245,424246.9164119127
7762,283302.2740567244
162332,463423.23687869625
132065,486553.15615447314
163315,543658.482652883
94896,383864.3754397767
13990,443157.6409201671
86695,433012.93698313896
136032,757001.4705827595
181973,545321.6310918661
70720,1095845.1061307741
176320,672243.4751315067
123988,639936.9944483443
75446,473027.6172714835
165520,480558.35388585913
95499,433019.60664237395
73362,422053.179771458
115013,326147.0797122881
170250,559098.7510487138
117752,532103.5431672519
120534,587646.4688703093
43110,379312.79364595487
173316,569855.5795790354
163348,773899.3286135594
167196,550346.6305189269
8539,523357.2047701706
57416,450028.7237139836
147688,421635.7478495188
48843,265610.0212081918
123483,443061.94305491674
91781,377214.8112964294
57502,158243.74444823992
41380,493533.90122271096
71368,447406.71985811676
90332,399163.01343999064
56200,430955.4553201978
59273,486059.9548748066
59528,773443.4022486358
142978,462433.66116374044
62463,419122.6971737996
151089,335834.3444428121
159388,397094.87043496035
15000,324170.73159074795
124030,401463.6523455631
146762,385967.1614455039
32542,279032.924921002
44504,382278.2093939689
154438,527120.4508249306
92711,404041.7355062452
26861,389681.0162691772
154130,517212.2133611057
108177,531264.0590017618
85561,308115.47015656217
29523,231149.10232443945
162190,583304.5445212588
137744,427047.2154923484
141614,414524.7348977187
154095,519320.2001219211
177433,677686.9009128705
16212,311854.3943646901
138324,480858.3303332225
179772,682719.9851207281
80229,523369.228145254
146601,516798.4370498781
90354,430435.2817859202
16620,337928.03336972836
144520,437677.7785502176
43671,283155.0717300019
151379,433867.8901086373
43516,271160.9878149731
114780,401990.5644306872
48679,418665.95616955607
23310,321740.9232054529
82078,783124.5359877094
161637,486717.44827082544
97266,388194.8739350729
25975,354146.4821577065
183280,714344.2004130105
143522,417409.12509947317
82873,388835.18813286244
111022,393089.195779965
170004,476034.4697823373
149233,415766.92083508964
11335,229857.3773555429
178323,667994.4233008233
117545,464431.5797253631
104197,464631.28111292835
114280,440817.32200698607
30527,329758.339978947
42651,389365.48489189736
123646,424219.7319851212
72689,483220.0070119839
78646,462838.5026102668
50032,459234.0830831845
167436,739754.6825710065
25911,242729.8774661612
140037,438435.8389204348
117935,545859.0172317852
122922,400860.32423596154
28738,364667.42387443455
129413,445905.20867761027
65411,588958.5140322547
20519,188625.03918311745
148799,510867.9012306047
96848,376000.1273225687
167854,474413.06071707245
90027,441901.144072726
124583,389560.2098703267
123841,417213.59608204407
143815,521650.9537876928
100928,338218.4864605398
64554,441048.7805601722
27802,281332.7466059532
55996,296861.0067148429
168480,490167.27822856983
18511,345288.91196691454
7174,313855.76163042116
107447,393198.8005822386
109945,403030.6732736891
109304,550414.456147984
33225,151704.2730362382
31504,266453.24034861656
85162,290389.5767433564
164868,494209.9022426688
102092,432697.46156051115
5618,377533.7568286563
45425,389677.3165351669
127376,472681.4065036091
156938,463674.9726476951
127635,493643.17217381304
111774,593862.7413167199
141311,626436.518075264
68733,383386.1504485581
171431,731204.7869845333
57288,304405.6933179727
147560,606423.424386341
83283,493907.34170837194
180470,559523.5035711348
85424,436509.3153835528
30049,303681.70906109794
138841,523678.0777428838
138637,392171.07247816795
178178,732733.0386750405
69976,694163.9354646044
139744,531648.9151904024
58256,191405.3361538984
104665,474985.0254896479
169191,523625.6496287127
55984,416457.2915565305
40354,384416.9993371232
59813,194938.81495914655
142178,355916.79306468426
104367,472067.6562223962
135075,407232.8572173302
16278,331408.7130206561
49191,425986.456912516
95010,397352.304981229
179668,580193.3831929959
111338,367815.24653499067
76006,394185.832744813
106534,454822.2713820912
78933,733757.7573605704
76196,556450.0749763375
110996,470073.63940771116
145016,528280.2519718823
133526,457675.48049752833
67069,581090.0547182551
77499,327068.5478395091
51668,622830.0729608382
64752,483307.3358291172
148430,444046.2543185352
63329,320980.367996116
173406,471389.3330253384
79182,400195.9084291933
139963,441838.557958657
119727,334266.9022336578
14184,318672.0624293457
63325,636280.1506256767
69906,669498.0015820117
150715,334321.3537797146
10423,388580.19005506585
13226,-12970.526547066984
166355,529120.3682405307
162216,548469.0244629254
43071,393993.28405916505
103161,486953.02733795537
168506,496686.06254182046
30707,452400.90491554234
54877,452853.07313206035
77637,362328.28136241663
54304,320680.1589028432
71775,636843.6575013
116543,354083.5443339932
18877,412531.4296529379
98865,454617.92923843744
169535,516659.21478644223
155674,341758.6953328885
46410,392496.2566350501
25354,383817.89882349793
149242,351293.4917295686
156019,512042.85937657184
2372,252932.14255670056
167793,500579.3498053102
13539,369836.8291877074
96889,579852.4784576127
12180,171842.07147062413
30975,470637.9885427474
142091,672584.673869638
141417,536749.0004736142
88385,479961.41450450337
118140,468942.3801137615
130703,468721.0253544294
78738,452372.2448500318
31269,318282.1408986895
109042,439075.82999090076
48367,375443.6753519428
169027,476242.722067615
94564,401848.2063378044
69161,509560.2253426334
109455,583129.4721223257
102048,486521.88807520276
142061,616689.321542747
80360,330590.1858849958
108330,427610.3857640113
45894,281682.91227290605
184619,722162.702902093
44807,332340.14941578556
86934,359891.3509099878
99343,389451.864470972
168916,539167.5408487906
89276,661726.831507837
51815,303769.268968008
125813,407845.2071975476
107171,398062.3388416066
154642,416320.323338477
10072,359860.4429414377
68097,313002.8641597815
160821,494190.1770007686
19655,309067.6881968699
142752,449812.21629172657
36940,308215.6580720544
111126,407127.37572545104
596,289609.67366628506
71019,367687.9725272473
4479,369327.4158997723
55848,508189.049445829
85188,483168.20755929314
125357,375681.41299279296
14647,308745.82007029344
162730,498836.3830469907
150653,428177.02015304915
120056,365549.14536576124
169156,576462.6573485826
67935,660144.5015623218
174388,630666.3326215488
182913,645481.0977467342
54148,271098.0223472757
131866,578139.3350354523
149984,473649.3596717646
159985,528695.1784343746
95496,435030.5771769024
112843,403929.2431626029
49524,398021.3734890661
27369,177608.6953328043
30825,433251.4420316982
169753,665970.2561186113
92534,362442.3314515123
129225,430143.84461100836
13062,182831.84873353178
130722,576314.4637116371
134157,431961.29713624076
165859,510292.91523539287
66301,478427.6857215054
83618,481242.44445678534
107691,454728.51335351
105232,403437.740729069
48298,564119.8329648143
40648,323568.2368763379
71976,486635.206138384
72896,612604.7690597185
74551,412856.9685732678
44973,339006.05504138255
29347,353389.2010840601
141919,504984.2715238617
106300,365249.651818716
131980,458885.7445131622
133141,449299.42407962866
3973,278356.33094896073
40519,333132.16019277676
180446,601432.517929062
175025,572492.7978107994
75064,404491.0023253063
18793,421332.9861847396
149491,422897.49517437804
154754,505365.67766871245
132371,399532.4519048039
134999,458835.9658438998
165322,515755.1993279905
108805,522944.7944329918
140691,506590.8652793828
156367,526635.8632588646
85858,604754.9678742411
152700,448935.5035922502
185104,583868.3848138672
70218,435630.8908210493
10393,363531.011165372
165123,520669.77180130937
55106,431986.22828364733
88369,380975.0729699813
41779,600186.6540646254
130816,420125.1092264618
31211,350384.6191995926
166757,680821.3084168339
108437,374703.53904010425
185814,775590.4895427201
73304,426136.4015443363
148656,502900.49633687444
84559,359336.8800554245
151222,435742.05530983815
2069,269676.3067575012
182640,730314.9827655348
157520,500671.95705436886
153201,521453.5678356334
51319,390751.8845524814
167197,541362.327841004
56328,769192.3405128957
7586,328359.5696689118
4962,559866.1005887961
17286,219751.02557205874
17996,345845.7482572966
136652,455415.83474520856
107533,378132.19586319773
35676,252548.69660478237
63528,370155.08742703195
88024,405262.49846630683
92245,465790.3510155418
121431,507792.07285419834
117675,416957.91736338625
134315,592726.0159113668
80382,354523.1163258796
5676,412847.9010612713
85834,398492.150069784
7544,322083.6596163156
76545,384906.9457640912
182269,691453.035821057
115301,355495.4370420871
184499,749542.8635150278
89274,747706.946720005
96978,488897.91999813146
22476,321497.06346050045
43684,358908.7954927818
103852,497916.63001739525
6660,305370.935707259
149136,521364.1001388755
55623,332736.85650659807
154963,409168.28183649207
118607,407552.57706056244
66046,430700.72601734404
50815,429054.70907580806
88378,467648.44362249924
47559,449216.4421531521
96116,423601.7018247605
31651,326517.8114527017
141186,592473.2442162333
142321,741477.3344910041
47123,259932.4841500579
176333,633385.6572232699
3011,260528.5310715231
68006,561067.1087805665
183387,527119.1877928165
36465,322748.43772483454
39670,287187.329211396
173044,494142.9357738537
7197,289489.42954647436
35841,266211.68845373887
185880,685664.3915168396
64929,699220.2901006992
99553,520932.92137156497
59246,227423.58102690673
122401,338101.7339767561
5750,373022.04690047866
54602,317730.6074679008
57503,173761.5608284569
139988,484368.8350425814
61441,827103.151672126
3816,374538.29558520706
157223,483740.2736562444
45836,348543.83707825
155755,426892.2190275198
1314,265271.6526813379
172283,602227.1560849777
183939,680219.1194194163
102449,468315.88829622586
130038,391183.10192413005
69337,738014.2703258119
59437,319851.7195061494
100231,441474.807911812
184320,593744.7043674367
121624,434775.9010529644
175778,517505.83078940044
49838,253330.94114143157
112596,388305.00514404307
92825,628503.3693221151
3175,541630.7677268262
20599,228212.09774350206
90059,472827.7418139037
8718,252488.95066995535
56904,631650.1243816615
140415,420836.58252490027
45486,399631.9209938228
72264,414670.4917181824
102129,428200.9735489365
5083,407937.394130992
23403,399935.74437580875
57581,664295.7033640078
165475,493775.3619585942
88985,507817.48718880216
30967,449761.1771633902
19270,410020.6118826524
39924,255508.27133510995
52520,563467.8901246343
151658,373832.06717806315
145774,555152.9903228828
52004,342862.8601126763
109232,389334.0494582027
32071,233045.06965051877
421,241258.34061950038
150070,494691.75750682934
157555,452082.6672950783
141514,347831.73814894
137558,577707.0457612275
155571,411844.24832346383
162016,520706.8897388739
47743,363078.19343042513
42863,321038.5102450519
60316,352306.5692776012
119376,517131.80761007377
96534,424128.6826457988
97787,516640.44998091384
46854,194489.2117827079
131197,390231.3895463116
45750,340455.10194688535
75580,589625.5361050792
122938,505871.33670730825
24952,263036.565299794
8713,226055.97974550823
29044,288421.56854186056
33794,444835.44155568094
155354,533139.8896491657
174630,668484.0509885702
357,219102.57716314273
52446,389280.68711715966
173530,502796.5996976119
9167,290121.0812154099
2712,261300.41511510673
34228,365993.15590833453
14795,306706.92164978094
101108,515370.8979885622
182805,634761.7505882046
101314,454490.0680535965
71207,345611.5944563373
24463,327072.1998839101
161441,440543.31853321556
62066,303104.96663998876
140608,440418.80666746205
9901,253174.39610778895
167009,493987.306055889
70131,336099.6130038488
111696,592380.1588534709
69883,742351.8480810095
68434,423047.2046942372
10786,295389.7225254744
104011,545059.7518429791
108425,369867.89081427327
120804,404744.81439828745
26582,405147.6095478753
20975,399367.2993487519
134633,499974.19909384986
97941,467019.289670726
107642,416655.1508366793
161902,512273.6834749772
100312,771125.8950285229
95448,416813.64596501796
21815,301689.870738511
149382,690599.0161545491
74108,732873.008824507
123994,614685.7531940844
146443,503255.0625308079
108700,368741.30654053675
22001,412471.3526623682
74783,373166.22914086044
119865,429646.1918760201
141913,426709.68273819244
74995,472278.4698666915
135235,314855.38300255995
48589,307616.82383490773
914,251188.7026665492
119943,417461.4329036548
99440,344627.5365329247
144341,600601.7391732072
97930,535064.0597094729
90951,398901.09588446235
131041,388037.04139252007
84731,475722.28431793867
135546,711752.1986359982
127448,481779.60320181574
61300,274810.59168531734
63131,401474.7157084958
25238,321500.69651847135
180340,601830.2416127725
99506,339985.81740118447
183854,664272.1410436552
94910,467572.87551123986
44500,277907.04508931714
63085,413069.9886555215
164640,711027.9621373959
16313,350437.84625914134
132985,413480.5973168772
101842,356655.00527045684
5938,468948.0391790569
44937,354374.8950361084
170855,569182.5980625073
