Id,Predicted
19407,574020.2117301107
47699,318732.4385322487
2620,295577.05610718357
174106,567321.9566374182
112846,519136.39306036534
83926,462979.8705296188
64285,396347.447430147
5733,376574.17241077777
87638,522741.9229700433
53604,290315.4261145098
53244,450921.2848683129
82872,336258.06355040026
66096,648726.066333132
173642,427011.7069802566
145405,408014.220732091
90156,529948.0672744942
180075,634928.557671715
5153,297388.13702042634
134959,529105.7835896048
64342,394901.49004580476
51154,444326.5875001172
40845,274419.6964235095
170881,770093.9065406653
106257,668260.5412281055
114464,251943.21818521156
97370,443832.5635322448
172227,525506.4487360122
151941,498400.41623528086
107035,466908.37646661553
135274,445795.0900735439
169795,496524.09222609503
83718,447400.7161318118
42632,249132.26506120194
68198,369683.67739977036
112707,424325.4223057654
36740,346800.05134078034
42954,273993.04519634746
5921,279027.41774150496
40850,241959.89798573824
44668,312514.85923017893
21263,353231.9413016433
162241,552831.5706169087
81902,437089.1835941407
169151,561923.5739472066
154334,478066.19237925357
59218,418033.06625484617
37714,404283.82950296625
106222,469167.4699947334
139069,478350.51300002483
4425,456588.1592518146
140007,427218.7291472929
90024,406572.216521745
153101,449298.8621375107
37538,279357.0563873057
32399,340467.6739998143
38946,262829.47113675374
151272,469251.9278475141
95430,561174.188341575
101750,601017.8988005815
16356,299254.50935068005
131496,462351.3821752436
167864,497270.23529561184
17832,345802.2089418649
106738,446478.254736554
33431,324499.90985515836
164505,558851.7977940661
47565,498884.1614284145
99660,531211.2353797901
20200,311509.8326001321
28507,446276.77038919134
43495,401506.51612317504
23794,390927.9805144428
40297,351867.88609050546
53944,535233.4340353209
11040,678686.1175233906
106585,440077.1624481482
70050,679550.725949296
75026,477067.5411502638
142562,497569.4319036662
113332,470802.8637757641
104548,655670.8362833003
159065,491105.0153212709
157589,516904.60483322944
26850,307243.914612208
83917,381205.5276450623
124331,379741.9324016626
58018,194251.15953047352
163913,593592.5665572665
109105,450549.5617644343
97862,452768.7612496731
16478,316866.2486218796
35187,331196.9163755506
25446,445458.84919988544
47828,360183.0595546337
123220,448790.72428981424
16366,328152.3568836803
144449,408215.3243867414
39920,261561.07915956472
160888,448528.6693863229
47978,286424.8191313892
14331,348924.5732570916
60334,300408.2524487287
49737,280175.2306254521
98533,243516.0201132457
38375,290567.63860829466
176978,721274.0256839618
60474,457324.1259473759
163806,520836.81420270173
4654,379053.691421472
130912,398262.82311788824
115098,465890.2066426763
56214,264715.60123077926
63720,300005.9505247026
143496,581951.4981636205
33941,369340.6030623956
66720,287560.34889070055
29518,110282.38055786438
68026,548531.6733052176
161546,520554.6983412999
118804,372837.0019606356
126852,449310.9681482894
102392,393917.5217995404
49738,250525.5591103161
49424,396687.6404944138
18184,331615.02691084944
5408,420468.83456131513
157571,491768.8071593136
111705,586596.5283469501
179891,669821.7430933972
76587,291052.48901220993
2629,329659.6644993331
119008,376630.9128695802
128414,312089.4141954536
162481,439484.8479507769
39075,391868.45884439774
113444,561817.8757768421
58984,597041.1634850397
134087,450749.95108065975
27723,279416.8111037051
61426,842810.6599676658
26496,303569.1325898829
8183,451732.58643129165
96508,385658.0444717699
56072,456258.96316966816
77192,410150.5405387592
84054,529513.1722938322
55624,366441.02254903544
163711,402698.02888550935
29219,440914.217454843
81813,481529.1254129192
181000,686854.225121104
143894,483988.49382247066
141800,524532.5144662448
30009,294946.5497645068
45917,288197.73484981176
14425,356941.1458123516
23268,276566.3087646094
1284,210044.95324855612
69986,734874.1528738603
134779,415310.5689605202
78114,416718.15835897624
128833,440840.2561193274
129335,454430.69817258226
56632,368631.68773098267
46967,270599.6909136409
146611,351996.3424378127
37748,347788.5730019576
156600,484083.7710724439
105167,366968.57625210704
35572,268527.85707813903
154900,572449.0301867839
68778,389627.37439978204
40761,607290.7438005945
76922,395303.519352767
57737,233827.29488704013
63946,445715.5619325225
111235,380653.23607969465
114882,515939.7913815171
12676,266564.96805576934
138376,465639.05136174744
90637,409556.66167934495
184522,637284.640687805
92974,369936.7542482271
8857,326619.3668396084
27895,294395.4800781445
156181,539869.8826637337
41834,549724.3086002858
157391,562713.1161458764
143702,397695.27644967637
185912,949816.3940418792
11229,281417.8823184483
41300,331870.64526959124
72247,372936.9179481552
83180,503118.5249415073
148335,487515.75011504913
7890,396161.81947572535
135138,477869.9549941492
27131,294436.3711972547
166558,564867.8036385706
131032,443408.1677572857
74357,430661.12248282763
156049,341024.7173913402
69414,770454.6723653057
97276,385788.5281123713
82842,356683.79618766863
148527,483035.44054328033
144752,508832.29987047124
18175,341194.01071587193
11905,267010.6511526818
171029,511449.1218255823
59320,472473.51809383236
84110,374628.250330286
78965,785058.0985392213
85951,526326.7761073227
163141,467267.8582531193
109999,464417.7872700082
147801,426413.404260718
139213,447856.4130716135
126460,613861.960068552
28015,380023.37981133413
181431,664458.0630022954
52696,676156.956138822
50605,326786.92980102793
165242,511344.2193713902
48813,215076.15693187126
110483,561067.1414356173
89306,326065.47952755424
133442,397457.7483281801
65829,612296.6602544654
87579,372772.94247391913
91465,490938.10451877513
73701,510804.91765929473
15530,367397.0517654569
18230,463277.5826190591
97193,538465.0551278845
166625,544342.6016105991
33195,434182.6869966817
136148,536537.9546769129
165033,654087.1041500728
21315,368280.090249074
91814,270047.7190414348
16891,477274.5459518462
107918,638751.7846864338
79471,463665.9796200596
21862,488872.40704118944
67991,446618.0374297943
165486,538021.5462727931
63600,387164.17371659516
110049,335390.9299349907
112307,360019.4968428868
10157,356331.4540787822
74635,482435.639507179
25784,502803.20709491975
107059,483578.2473446722
30356,398196.41010861425
87516,617221.9549128662
10936,547614.7643192684
88543,566827.2146570876
139877,433338.4674136989
42424,454178.472420987
52670,568279.654633066
166867,446095.5708523268
101107,475605.3083898604
76199,498803.41172745504
80888,328817.6312087319
9911,297603.5809782847
156640,458376.68961034296
102356,537035.8159803398
48860,351506.792722101
102849,731416.4476289849
138105,463991.2250364831
117983,450275.1315701801
93922,370970.313822843
46238,418701.3207574676
59022,642510.3354670929
106646,451392.11057000066
120040,499675.964165353
126172,384591.51145579095
168000,601239.7172464939
80749,414747.44885676744
131491,506594.184267358
112112,539761.3298413542
47501,295444.3529603232
13728,246671.40804545095
101768,331352.0992069323
6316,317747.6384342626
126098,769052.7972622465
165,371874.633970883
19524,500040.12439241377
150677,443834.87619566394
59379,384437.8102411779
74454,327286.86313844606
175450,665739.3687136786
89244,709821.049090131
116506,431630.81327717454
147339,476792.0807516464
74001,663758.5784639267
90922,427900.14082318556
1820,482240.79100843857
110186,273805.28415055
62682,393888.9385914535
89581,478726.41500149644
137848,484857.6083713426
161798,426099.66662322707
170742,498142.9756851398
82918,457599.1987267021
37679,328610.3275742424
154926,416799.3433627916
149598,282356.5932654803
44725,273670.7555024751
90766,555683.8695255185
148899,447715.9168576381
126592,356405.4734554327
157908,403801.1975278908
113713,426462.3034203742
148870,644894.3225013801
165510,498686.91582205734
101470,359460.7372309908
51743,309842.0312736301
27173,144312.8437488256
27812,382334.7338324747
95488,334985.0736325558
173154,651623.5107296725
121352,420543.4226171898
143803,414136.9110123484
63373,323974.2475107107
1386,372657.3129875031
163514,500356.35950722656
35643,290139.8504420598
120579,560269.3515159514
128369,405918.67090099514
141816,461929.38733719423
161838,522024.2583830987
71069,431627.2064058079
77131,464215.58952075726
17667,365356.3044637372
52148,401439.26169767475
72854,561414.9014181297
102035,488912.79814431607
111359,411216.8439414288
17719,362981.67052722315
123306,309491.1935795463
161864,687035.6638501671
180849,623616.8622958468
160993,460873.20425170014
162321,353407.5989010915
46481,252066.4064172699
79814,373051.73643808265
137789,584551.6706127843
54212,252400.80752887484
33512,350978.84893568984
57246,673232.9961664018
183567,612692.0166841291
126709,468414.8132621236
38938,288084.91970601655
31497,435658.2987748138
43094,393130.3530450782
40278,327799.7544894996
174057,623301.0301165271
88538,577251.3751469257
78488,663723.1087055771
170729,606762.0602053923
173992,550109.0527964996
60975,321809.8805063099
54718,227399.4974502671
178130,645755.3527276337
133730,404654.98015645426
70033,721231.4430682492
43395,593837.58156515
142569,461359.48135666247
25880,244091.11274062513
139537,420875.3577723094
3465,377124.9183767217
40735,527391.0582458277
162957,473239.4904091625
83356,515203.1540089101
32897,299543.70943198574
49245,346433.3851372524
60337,307612.6023172372
139769,588726.1412097057
52326,349362.74202987785
162813,789131.938644008
180789,538844.2649044774
49386,436556.01321880764
33541,318745.5389456128
159352,505400.47487609263
42027,454435.3390688567
155370,418112.73789787374
143725,513493.6668281377
131769,444008.30688711803
139885,444185.2162459448
93808,458430.2866089396
10639,343357.8271846033
168611,534132.6554051504
167653,628045.3136882049
123170,340318.7789848674
139150,313991.0856497864
62622,486852.8388262312
168689,907641.0836169646
18566,309127.31902060716
67121,265790.6652921161
119193,412517.94385028165
75320,494404.4043519028
185227,776865.3636148765
59316,465269.1682253239
42962,261958.97939584457
51540,294745.8139078185
37927,355099.5255768598
85155,295279.35679803387
148730,444062.0732899343
182768,611134.237264429
21816,333678.01568162255
119821,452942.39090701565
53803,380911.0833329774
75672,502193.29796273523
164062,529543.4728937707
9801,692425.3876781
90516,516484.9773796452
126543,367573.0978933887
20563,156151.86006428557
173167,490100.9504262724
165546,678978.8741995718
140696,465189.9060599725
60885,452541.73705310945
71010,343464.23441168165
65245,424168.47724725516
7762,283330.015205881
162332,463237.08945745835
132065,486731.15906676475
163315,543669.3606650428
94896,384004.2250542178
13990,443119.607413834
86695,433062.87097067444
136032,756910.5218096003
181973,545089.4458865911
70720,1096006.8356214473
176320,672265.4055508632
123988,640148.0264914319
75446,472910.7442165436
165520,480635.817121303
95499,432860.6053940662
73362,422060.6403057211
115013,326174.7203782423
170250,559221.2571972482
117752,531976.7269312885
120534,588190.2157970176
43110,379335.230539208
173316,570042.632883586
163348,773672.3676271052
167196,550369.1973081953
8539,523377.1864703634
57416,450310.7283762002
147688,421571.47321800934
48843,265587.0540703969
123483,443035.26650232216
91781,377139.6599212482
57502,158056.36547051178
41380,493569.4504842536
71368,447296.76313860965
90332,399216.5838406307
56200,430734.43870732014
59273,486140.9381061398
59528,773336.0542460107
142978,462460.25629061327
62463,419130.92533150146
151089,335924.0430209924
159388,396986.44707454205
15000,324145.86220474064
124030,401310.55866016925
146762,386049.45202168106
32542,279135.6292246673
44504,382263.7254381832
154438,527233.6847344098
92711,404017.985661099
26861,389518.23410348885
154130,517386.541481441
108177,531367.6354104425
85561,307893.68956693576
29523,231214.92602824114
162190,583390.689530278
137744,427033.5107360341
141614,414479.3931206213
154095,519212.5529112556
177433,677559.2066458468
16212,311727.93404917617
138324,480909.6293364325
179772,682574.9386011923
80229,523353.9622032
146601,516703.64789303724
90354,430418.5888010819
16620,337826.977167706
144520,437620.6006442431
43671,282990.5939587231
151379,433619.77395393397
43516,271212.4849169414
114780,402153.69659109216
48679,418596.50995980366
23310,321665.5514021933
82078,783415.2246585968
161637,486871.89367585065
97266,388284.8784005087
25975,354165.1702127182
183280,714198.8395047868
143522,417406.6610203595
82873,389143.5946254399
111022,393128.1896796559
170004,475729.20481744147
149233,415811.69599506725
11335,229687.60291867773
178323,667722.49910269
117545,464531.5476999398
104197,464564.24976414157
114280,440812.75758829695
30527,329656.92555477575
42651,389192.4057157897
123646,424132.7632530732
72689,483024.87900532485
78646,462857.1355828852
50032,459342.2368550133
167436,739715.8910926227
25911,242552.59435397713
140037,438611.03064196004
117935,545814.7013207093
122922,400690.86817169935
28738,364603.0113664258
129413,445967.7400504269
65411,589038.2943383199
20519,188656.41282656894
148799,510933.5507104924
96848,375877.79661182174
167854,474389.42066286306
90027,441883.87600997766
124583,389576.30397395306
123841,417415.9956737289
143815,521789.24575698626
100928,338320.3425517562
64554,441003.682183078
27802,281312.93955542345
55996,296803.07350833854
168480,489914.3290945444
18511,345291.5037204289
7174,313874.34796720184
107447,393355.20729373314
109945,402996.71239798475
109304,550452.7123942474
33225,151651.18900057155
31504,266490.66176962684
85162,290449.6408660394
164868,493935.19203315454
102092,432685.86913539516
5618,377414.4210795171
45425,389823.20084067655
127376,472680.20127771917
156938,463668.96292284096
127635,493508.0348663515
111774,594037.5119101589
141311,626657.7506894413
68733,383441.02226554276
171431,731538.9956514981
57288,304434.1973052657
147560,606353.2242872146
83283,493792.38578539086
180470,559377.7988897196
85424,436411.01521422947
30049,303683.63433810254
138841,523738.8558079008
138637,392296.87768852303
178178,732746.0581114051
69976,694022.6875993236
139744,531785.0580034108
58256,191513.468124956
104665,474818.0461709144
169191,523516.31031797145
55984,416547.67661157926
40354,384391.9521889903
59813,195007.49205374875
142178,355857.7242530612
104367,472055.4826300401
135075,407203.61742969404
16278,331346.93503232766
49191,425920.23536433646
95010,397410.76312449353
179668,579996.8224965527
111338,367788.18174199585
76006,394103.20727378014
106534,454791.9153056365
78933,733638.5415087744
76196,556563.3896998861
110996,470041.03960533434
145016,528358.3373467941
133526,457826.02262506884
67069,581184.551681814
77499,326968.78293922247
51668,622985.700856159
64752,483149.17234830256
148430,444113.43360110157
63329,320827.1017295129
173406,471707.54238919215
79182,400453.9773551096
139963,441892.038964525
119727,334272.1508595323
14184,318724.3384371724
63325,636626.6254236952
69906,669545.0419637593
150715,334206.6678922279
10423,388600.85573013907
13226,-12730.371058831981
166355,528963.924409125
162216,548238.3194872746
43071,394054.7157071111
103161,486989.8364857112
168506,496584.92103471805
30707,452401.6864206988
54877,452703.228461553
77637,362264.31984987704
54304,320620.20871048124
71775,660126.9467680752
116543,353871.81149071973
18877,412712.9489480011
98865,454599.1883790974
169535,516660.6409118433
155674,341711.6229578207
46410,392443.26474412775
25354,383832.30476322945
149242,351267.16502824565
156019,512044.9002200566
2372,253006.49354646172
167793,500490.48130414006
13539,369882.1312754473
96889,579759.4065724801
12180,171774.44924565073
30975,470562.1349702062
142091,672658.0369993406
141417,536823.8528516851
88385,479588.73598378623
118140,468958.29655865143
130703,468702.77331745723
78738,452394.623928583
31269,318189.31208746403
109042,438955.99924415216
48367,375506.21218756377
169027,476286.7230504383
94564,402090.1928199451
69161,509552.27833804896
109455,583050.267745609
102048,486538.16420780204
142061,616656.1111162107
80360,330498.37789936207
108330,427649.82333155157
45894,281726.5879099912
184619,722240.9886513314
44807,332374.17496526724
86934,359744.7003656187
99343,389401.342750486
168916,539304.0646664844
89276,661679.535909109
51815,303722.0582702493
125813,407886.26924073417
107171,397862.4808199381
154642,416443.83683783934
10072,359896.33781195537
68097,313121.27507590235
160821,494250.5622444302
19655,309037.9244933299
142752,449969.2739135082
36940,308250.3525066166
111126,407075.39993753744
596,289628.4335059131
71019,367532.36601268745
4479,369082.8620768582
55848,508310.5005144945
85188,483262.0245301523
125357,375846.02912496636
14647,308697.1952655254
162730,498744.1312929486
150653,428238.85949038994
120056,365532.1912594627
169156,576332.2736842235
67935,659851.8118487245
174388,630593.049508425
182913,645455.0220945245
54148,271039.2183649794
131866,578649.0901167637
149984,473658.06683824037
159985,528577.9517318519
95496,434880.1944034253
112843,403977.01183700544
49524,398028.3730905497
27369,177525.02669878583
30825,433077.5187672232
169753,666327.9580372738
92534,362295.0324503083
129225,430338.67409097403
13062,183459.9027851817
130722,576290.0133384112
134157,432159.74477955775
165859,510199.31770448544
66301,478294.27454894665
83618,481204.6502259131
107691,454926.8784544307
105232,403484.73035701434
48298,564124.706135167
40648,323581.63380830135
71976,486459.35660973296
72896,612585.6843284072
74551,413054.36263269105
44973,338926.0403125358
29347,353383.475272764
141919,504803.3867278061
106300,365170.73797406146
131980,458765.51599635894
133141,449305.9381580819
3973,278401.3309019391
40519,333096.5240374107
180446,601456.0546962002
175025,572297.7664283063
75064,404819.17667903827
18793,421327.9003294664
149491,422965.0378128791
154754,505407.66120208055
132371,399563.0676970383
134999,458765.9456595302
165322,515733.03759582806
108805,522779.4625884336
140691,506463.959676917
156367,526517.2677313031
85858,604872.8276871368
152700,449122.59161479125
185104,583805.4615014754
70218,435630.2928996353
10393,363549.0461390398
165123,521253.21065230184
55106,431970.86586283206
88369,380889.0400798537
41779,600233.4171759209
130816,419868.4829428252
31211,350384.79551371804
166757,680766.6428693647
108437,374704.7666132302
185814,775474.334438288
73304,426071.86099520104
148656,502897.8263241856
84559,359453.3253013898
151222,435667.09445746004
2069,269463.36640761886
182640,730075.5448953628
157520,500712.0795623645
153201,521518.8044770026
51319,390815.59245191945
167197,541348.7611601821
56328,769401.0089299183
7586,328363.4044406041
4962,559691.1055288027
17286,219662.69438431074
17996,345788.8838744231
136652,455218.96347084345
107533,378290.2064194331
35676,252464.32263814317
63528,370211.6323457628
88024,405048.82997055387
92245,465795.6568304136
121431,507640.3891497714
117675,417082.983150837
134315,592812.3165414234
80382,354465.36678893556
5676,412802.10885796463
85834,398518.0913511164
7544,322099.13357349124
76545,384819.68121891475
182269,691376.5264145387
115301,355559.8152695001
184499,749473.3381214641
89274,748071.5219619574
96978,488894.8697149987
22476,321500.8768636049
43684,358756.93966651155
103852,498008.32193070056
6660,305257.18871426245
149136,521153.4817906576
55623,332793.90714300715
154963,409290.26701492077
118607,407616.80823792773
66046,430649.28219065315
50815,429202.9768490143
88378,467586.06675633456
47559,449163.80220316496
96116,423573.65396462876
31651,326426.69573340344
141186,592346.261116484
142321,739776.4192564385
47123,259970.76421084293
176333,633333.4502723551
3011,260559.57408386384
68006,560997.1104316916
183387,526940.1983374686
36465,322795.3305782359
39670,287148.4868972268
173044,494151.9685854119
7197,289358.46037335333
35841,266424.62546145456
185880,685630.0985229143
64929,699644.360542531
99553,521043.66023834574
59246,227356.70747915446
122401,337967.1918029204
5750,372967.4671814947
54602,317873.82802671567
57503,173697.13650029775
139988,484213.6961256969
61441,827172.9091345656
3816,374736.04535948613
157223,483712.08339906734
45836,348561.41254956287
155755,427019.2759263823
1314,265231.38119107834
172283,602220.7168011833
183939,680268.5080858835
102449,468324.4670062406
130038,391203.9079153289
69337,738220.2195711117
59437,319796.35654844687
100231,441507.5238971285
184320,593729.1935361236
121624,434683.62144959834
175778,517587.7089582178
49838,253385.20643299207
112596,387966.6318243546
92825,628480.7799744098
3175,541798.4967674385
20599,228376.91556569206
90059,472669.79436305334
8718,252556.07851652085
56904,631578.0866668846
140415,420984.8130663088
45486,399660.8159513846
72264,414808.10828108084
102129,428105.77254542266
5083,407852.7270676405
23403,400132.4286238407
57581,664348.2359960816
165475,493847.2950668823
88985,507878.9955582395
30967,449700.9093468166
19270,410207.8083368706
39924,255544.04625931324
52520,563464.0925353519
151658,373724.9465314168
145774,555146.3028301484
52004,342839.9765889866
109232,389198.67266758793
32071,232970.9250485113
421,241168.53871995347
150070,494574.59584521846
157555,452104.65885303385
141514,347761.92921254813
137558,577850.9681229698
155571,411878.11529211124
162016,520715.3085847245
47743,363188.88476373267
42863,321078.172716141
60316,352289.0394054053
119376,517238.26199883875
96534,424134.87580979255
97787,516793.40758136055
46854,194653.7912982729
131197,390226.006313664
45750,340305.4294069046
75580,589481.3072789832
122938,506370.2624270415
24952,263137.5573224042
8713,226113.3129790011
29044,288380.1099772136
33794,444787.6168834532
155354,533293.8165003248
174630,668322.7225003252
357,219086.82571138482
52446,389472.11583267385
173530,502834.9451660869
9167,290277.43340072496
2712,261337.0158232714
34228,366004.4211712718
14795,306638.84129127697
101108,515269.4566961401
182805,634700.3390300667
101314,454477.68907765264
71207,345572.22708293004
24463,327063.6171512302
161441,440531.9993244887
62066,302990.9050982328
140608,440256.01699224045
9901,253109.7167400106
167009,493958.7769722635
70131,336035.1892959385
111696,592654.2637246083
69883,742362.5788124336
68434,423007.7065598195
10786,295580.046674358
104011,545265.1739740557
108425,369875.05068123585
120804,404757.57220403873
26582,405285.18260892056
20975,399211.5329887524
134633,499811.3575708206
97941,466877.39160699974
107642,416602.78779170994
161902,512150.27040259825
100312,771019.127204389
95448,416970.37573705637
21815,301560.3575272927
149382,690773.5916019562
74108,732863.3365686263
123994,614892.5779221691
146443,503340.0950890037
108700,368888.4231338778
22001,412486.1464123402
74783,373346.5255139831
119865,429920.6988258747
141913,426601.7636214283
74995,472427.43651650345
135235,314752.8516496025
48589,307552.0596099206
914,251209.55842272248
119943,417475.364414221
99440,344518.5893582415
144341,601227.3240918325
97930,535117.8556913504
90951,398810.6868261557
131041,387838.422440521
84731,475798.4585266207
135546,713106.379648553
127448,481942.5223502222
61300,274716.7673325447
63131,401604.3246871581
25238,321466.35450568056
180340,601547.309127066
99506,339912.1320620489
183854,664245.2661577058
94910,467505.13284686377
44500,277899.1292274296
63085,412840.63108568045
164640,711202.4163433074
16313,350661.68516040454
132985,413542.725680438
101842,356815.70556786854
5938,469095.0548490354
44937,354390.9395802685
